device_id,station_base,link_id,reverse_link_id,bidirectional,hour,observed,simulated,error,abs_error,pct_error,geh,Experiment
FHA_17_001550_1,FHA_17_001550,33009,,False,17,228.0,18.0,-210.0,210.0,-92.10526315789474,18.935,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,18,173.0,22.0,-151.0,151.0,-87.28323699421965,15.292,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,19,120.0,16.0,-104.0,104.0,-86.66666666666667,12.612,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,20,98.0,27.0,-71.0,71.0,-72.44897959183673,8.981,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,21,79.0,10.0,-69.0,69.0,-87.34177215189874,10.344,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,22,50.0,23.0,-27.0,27.0,-54.0,4.469,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,23,33.0,13.0,-20.0,20.0,-60.60606060606061,4.17,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,0,192.0,0.0,-192.0,192.0,-100.0,19.596,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,1,143.0,0.0,-143.0,143.0,-100.0,16.912,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,2,128.0,0.0,-128.0,128.0,-100.0,16.0,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,3,120.0,11.0,-109.0,109.0,-90.83333333333331,13.468,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,4,151.0,53.0,-98.0,98.0,-64.90066225165563,9.703,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,5,249.0,91.0,-158.0,158.0,-63.45381526104418,12.118,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,6,422.0,366.0,-56.0,56.0,-13.270142180094789,2.821,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,7,543.0,574.0,31.0,31.0,5.70902394106814,1.312,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,8,620.0,635.0,15.0,15.0,2.419354838709677,0.599,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,9,606.0,536.0,-70.0,70.0,-11.55115511551155,2.929,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,10,625.0,518.0,-107.0,107.0,-17.119999999999997,4.476,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,11,694.0,630.0,-64.0,64.0,-9.221902017291066,2.487,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,12,751.0,720.0,-31.0,31.0,-4.1278295605858855,1.143,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,13,773.0,701.0,-72.0,72.0,-9.314359637774904,2.652,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,14,880.0,1041.0,161.0,161.0,18.295454545454547,5.195,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,15,928.0,1285.0,357.0,357.0,38.4698275862069,10.732,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,16,1025.0,1516.0,491.0,491.0,47.90243902439024,13.775,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,17,1091.0,1431.0,340.0,340.0,31.164069660861596,9.575,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,18,913.0,1406.0,493.0,493.0,53.99780941949616,14.478,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,19,681.0,1210.0,529.0,529.0,77.67988252569751,17.204,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,20,562.0,1031.0,469.0,469.0,83.45195729537367,16.618,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,21,491.0,872.0,381.0,381.0,77.59674134419552,14.595,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,22,403.0,835.0,432.0,432.0,107.19602977667492,17.364,NHTS
FHA_17_001310_5,FHA_17_001310,334870,,False,23,279.0,766.0,487.0,487.0,174.55197132616487,21.305,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,0,321.0,0.0,-321.0,321.0,-100.0,25.338,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,1,180.0,0.0,-180.0,180.0,-100.0,18.974,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,2,128.0,4.0,-124.0,124.0,-96.875,15.263,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,3,129.0,9.0,-120.0,120.0,-93.02325581395348,14.446,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,4,247.0,94.0,-153.0,153.0,-61.943319838056674,11.717,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,5,570.0,484.0,-86.0,86.0,-15.087719298245611,3.746,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,6,1144.0,1018.0,-126.0,126.0,-11.013986013986017,3.832,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,7,1511.0,1424.0,-87.0,87.0,-5.757776307081404,2.271,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,8,1675.0,1661.0,-14.0,14.0,-0.835820895522388,0.343,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,9,1632.0,1773.0,141.0,141.0,8.63970588235294,3.417,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,10,1668.0,1586.0,-82.0,82.0,-4.916067146282973,2.033,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,11,1878.0,1606.0,-272.0,272.0,-14.48349307774228,6.517,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,12,2072.0,1814.0,-258.0,258.0,-12.451737451737452,5.853,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,13,2154.0,2237.0,83.0,83.0,3.8532961931290624,1.771,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,14,2519.0,3181.0,662.0,662.0,26.28026994839222,12.4,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,15,2941.0,3641.0,700.0,700.0,23.801428085685146,12.202,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,16,3242.0,3646.0,404.0,404.0,12.461443553362123,6.884,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,17,3221.0,3738.0,517.0,517.0,16.05091586463831,8.765,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,18,2583.0,3676.0,1093.0,1093.0,42.31513743708866,19.538,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,19,1974.0,3610.0,1636.0,1636.0,82.8774062816616,30.962,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,20,1721.0,3506.0,1785.0,1785.0,103.71876815804764,34.916,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,21,1335.0,3336.0,2001.0,2001.0,149.8876404494382,41.405,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,22,1016.0,3286.0,2270.0,2270.0,223.4251968503937,48.945,NHTS
FHA_17_001340_5,FHA_17_001340,347112,,False,23,639.0,3183.0,2544.0,2544.0,398.1220657276995,58.195,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,0,4.0,0.0,-4.0,4.0,-100.0,2.828,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,1,2.0,0.0,-2.0,2.0,-100.0,2.0,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,2,1.0,0.0,-1.0,1.0,-100.0,1.414,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,3,1.0,0.0,-1.0,1.0,-100.0,1.414,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,4,3.0,0.0,-3.0,3.0,-100.0,2.449,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,5,7.0,13.0,6.0,6.0,85.71428571428571,1.897,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,6,22.0,23.0,1.0,1.0,4.545454545454546,0.211,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,7,60.0,33.0,-27.0,27.0,-45.0,3.959,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,8,81.0,18.0,-63.0,63.0,-77.77777777777779,8.954,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,9,78.0,34.0,-44.0,44.0,-56.41025641025641,5.88,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,10,88.0,39.0,-49.0,49.0,-55.68181818181818,6.149,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,11,96.0,46.0,-50.0,50.0,-52.083333333333336,5.934,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,12,119.0,58.0,-61.0,61.0,-51.26050420168067,6.484,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,13,93.0,88.0,-5.0,5.0,-5.376344086021505,0.526,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,14,97.0,83.0,-14.0,14.0,-14.432989690721648,1.476,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,15,94.0,91.0,-3.0,3.0,-3.191489361702128,0.312,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,16,91.0,71.0,-20.0,20.0,-21.978021978021975,2.222,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,17,88.0,66.0,-22.0,22.0,-25.0,2.507,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,18,72.0,55.0,-17.0,17.0,-23.61111111111111,2.133,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,19,57.0,53.0,-4.0,4.0,-7.017543859649122,0.539,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,20,44.0,38.0,-6.0,6.0,-13.636363636363637,0.937,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,21,31.0,42.0,11.0,11.0,35.483870967741936,1.821,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,22,19.0,24.0,5.0,5.0,26.31578947368421,1.078,NHTS
FHA_17_001210_7,FHA_17_001210,354534,,False,23,11.0,14.0,3.0,3.0,27.27272727272727,0.849,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,0,3.0,0.0,-3.0,3.0,-100.0,2.449,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,1,2.0,0.0,-2.0,2.0,-100.0,2.0,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,2,1.0,0.0,-1.0,1.0,-100.0,1.414,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,3,1.0,0.0,-1.0,1.0,-100.0,1.414,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,4,3.0,0.0,-3.0,3.0,-100.0,2.449,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,5,12.0,30.0,18.0,18.0,150.0,3.928,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,6,30.0,63.0,33.0,33.0,110.0,4.839,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,7,80.0,86.0,6.0,6.0,7.5,0.659,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,8,77.0,83.0,6.0,6.0,7.792207792207792,0.671,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,9,79.0,92.0,13.0,13.0,16.455696202531644,1.406,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,10,85.0,40.0,-45.0,45.0,-52.94117647058824,5.692,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,11,89.0,44.0,-45.0,45.0,-50.56179775280899,5.518,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,12,111.0,29.0,-82.0,82.0,-73.87387387387388,9.801,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,13,84.0,80.0,-4.0,4.0,-4.761904761904762,0.442,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,14,95.0,51.0,-44.0,44.0,-46.31578947368421,5.15,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,15,92.0,54.0,-38.0,38.0,-41.30434782608695,4.448,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,16,96.0,89.0,-7.0,7.0,-7.291666666666667,0.728,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,17,105.0,31.0,-74.0,74.0,-70.47619047619048,8.974,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,18,74.0,43.0,-31.0,31.0,-41.891891891891895,4.053,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,19,57.0,53.0,-4.0,4.0,-7.017543859649122,0.539,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,20,44.0,34.0,-10.0,10.0,-22.727272727272727,1.601,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,21,30.0,17.0,-13.0,13.0,-43.333333333333336,2.682,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,22,20.0,25.0,5.0,5.0,25.0,1.054,NHTS
FHA_17_001210_3,FHA_17_001210,354535,,False,23,11.0,2.0,-9.0,9.0,-81.81818181818183,3.53,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,0,203.0,4.0,-199.0,199.0,-98.0295566502463,19.561,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,1,126.0,14.0,-112.0,112.0,-88.88888888888889,13.387,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,2,136.0,25.0,-111.0,111.0,-81.61764705882352,12.372,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,3,216.0,252.0,36.0,36.0,16.666666666666664,2.353,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,4,554.0,1202.0,648.0,648.0,116.96750902527076,21.869,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,5,1458.0,3539.0,2081.0,2081.0,142.72976680384087,41.632,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,6,2440.0,3995.0,1555.0,1555.0,63.729508196721305,27.414,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,7,3158.0,4000.0,842.0,842.0,26.66244458518049,14.074,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,8,3062.0,4000.0,938.0,938.0,30.63357282821685,15.785,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,9,2500.0,4000.0,1500.0,1500.0,60.0,26.312,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,10,2243.0,3901.0,1658.0,1658.0,73.9188586714222,29.914,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,11,2236.0,3813.0,1577.0,1577.0,70.52772808586762,28.675,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,12,2302.0,3746.0,1444.0,1444.0,62.72806255430061,26.259,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,13,2261.0,3631.0,1370.0,1370.0,60.59265811587793,25.241,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,14,2331.0,3576.0,1245.0,1245.0,53.410553410553405,22.909,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,15,2484.0,3645.0,1161.0,1161.0,46.73913043478261,20.973,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,16,2448.0,3451.0,1003.0,1003.0,40.97222222222222,18.468,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,17,2423.0,3172.0,749.0,749.0,30.91209244737928,14.161,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,18,2034.0,2929.0,895.0,895.0,44.001966568338254,17.967,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,19,1468.0,2630.0,1162.0,1162.0,79.15531335149863,25.671,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,20,1125.0,2127.0,1002.0,1002.0,89.06666666666668,24.849,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,21,866.0,1435.0,569.0,569.0,65.70438799076213,16.775,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,22,607.0,1229.0,622.0,622.0,102.47116968698518,20.529,NHTS
FHA_17_001340_1,FHA_17_001340,357049,,False,23,390.0,984.0,594.0,594.0,152.3076923076923,22.663,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,0,131.0,0.0,-131.0,131.0,-100.0,16.186,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,1,87.0,0.0,-87.0,87.0,-100.0,13.191,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,2,119.0,2.0,-117.0,117.0,-98.31932773109244,15.042,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,3,161.0,41.0,-120.0,120.0,-74.53416149068323,11.94,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,4,525.0,276.0,-249.0,249.0,-47.42857142857143,12.442,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,5,928.0,1023.0,95.0,95.0,10.237068965517242,3.042,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,6,1221.0,2321.0,1100.0,1100.0,90.09009009009009,26.139,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,7,1089.0,2770.0,1681.0,1681.0,154.36179981634527,38.269,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,8,902.0,2571.0,1669.0,1669.0,185.03325942350327,40.052,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,9,799.0,2280.0,1481.0,1481.0,185.3566958698373,37.746,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,10,789.0,1683.0,894.0,894.0,113.30798479087451,25.429,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,11,804.0,1257.0,453.0,453.0,56.34328358208956,14.112,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,12,871.0,844.0,-27.0,27.0,-3.0998851894374284,0.922,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,13,920.0,934.0,14.0,14.0,1.5217391304347827,0.46,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,14,1022.0,892.0,-130.0,130.0,-12.720156555772991,4.202,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,15,1063.0,921.0,-142.0,142.0,-13.358419567262464,4.509,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,16,940.0,860.0,-80.0,80.0,-8.51063829787234,2.667,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,17,897.0,694.0,-203.0,203.0,-22.630992196209583,7.197,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,18,662.0,536.0,-126.0,126.0,-19.033232628398792,5.148,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,19,510.0,436.0,-74.0,74.0,-14.50980392156863,3.403,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,20,454.0,338.0,-116.0,116.0,-25.55066079295154,5.829,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,21,384.0,255.0,-129.0,129.0,-33.59375,7.217,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,22,315.0,220.0,-95.0,95.0,-30.15873015873016,5.808,NHTS
FHA_17_001740_1,FHA_17_001740,366946,,False,23,209.0,154.0,-55.0,55.0,-26.31578947368421,4.082,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,0,204.0,0.0,-204.0,204.0,-100.0,20.199,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,1,102.0,1.0,-101.0,101.0,-99.01960784313728,14.074,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,2,116.0,6.0,-110.0,110.0,-94.82758620689656,14.084,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,3,121.0,13.0,-108.0,108.0,-89.25619834710744,13.194,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,4,310.0,54.0,-256.0,256.0,-82.58064516129032,18.976,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,5,467.0,128.0,-339.0,339.0,-72.59100642398288,19.654,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,6,706.0,320.0,-386.0,386.0,-54.6742209631728,17.042,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,7,760.0,432.0,-328.0,328.0,-43.15789473684211,13.435,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,8,827.0,450.0,-377.0,377.0,-45.58645707376058,14.92,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,9,706.0,410.0,-296.0,296.0,-41.92634560906516,12.531,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,10,717.0,415.0,-302.0,302.0,-42.11994421199442,12.694,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,11,758.0,477.0,-281.0,281.0,-37.071240105540895,11.308,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,12,847.0,512.0,-335.0,335.0,-39.55135773317591,12.851,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,13,942.0,593.0,-349.0,349.0,-37.04883227176221,12.598,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,14,1173.0,691.0,-482.0,482.0,-41.091219096334186,15.788,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,15,1430.0,966.0,-464.0,464.0,-32.44755244755245,13.406,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,16,1414.0,893.0,-521.0,521.0,-36.84582743988685,15.34,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,17,1351.0,895.0,-456.0,456.0,-33.75277572168764,13.607,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,18,971.0,1046.0,75.0,75.0,7.723995880535531,2.362,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,19,650.0,829.0,179.0,179.0,27.53846153846154,6.582,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,20,497.0,837.0,340.0,340.0,68.41046277665997,13.165,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,21,456.0,693.0,237.0,237.0,51.97368421052632,9.888,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,22,418.0,536.0,118.0,118.0,28.22966507177033,5.403,NHTS
FHA_17_001740_5,FHA_17_001740,366947,,False,23,290.0,579.0,289.0,289.0,99.6551724137931,13.864,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,0,84.0,0.0,-84.0,84.0,-100.0,12.961,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,1,51.0,0.0,-51.0,51.0,-100.0,10.1,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,2,47.0,8.0,-39.0,39.0,-82.97872340425532,7.437,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,3,59.0,72.0,13.0,13.0,22.033898305084744,1.606,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,4,158.0,428.0,270.0,270.0,170.8860759493671,15.774,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,5,437.0,1226.0,789.0,789.0,180.5491990846682,27.362,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,6,797.0,2756.0,1959.0,1959.0,245.7967377666249,46.478,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,7,1171.0,2807.0,1636.0,1636.0,139.70964987190436,36.683,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,8,1101.0,2637.0,1536.0,1536.0,139.50953678474113,35.529,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,9,819.0,2571.0,1752.0,1752.0,213.91941391941396,42.555,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,10,744.0,2121.0,1377.0,1377.0,185.08064516129036,36.382,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,11,766.0,1761.0,995.0,995.0,129.89556135770235,27.992,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,12,804.0,1631.0,827.0,827.0,102.86069651741296,23.701,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,13,835.0,1302.0,467.0,467.0,55.92814371257485,14.287,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,14,865.0,1330.0,465.0,465.0,53.75722543352601,14.036,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,15,955.0,1291.0,336.0,336.0,35.18324607329843,10.027,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,16,1004.0,1138.0,134.0,134.0,13.346613545816732,4.095,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,17,980.0,971.0,-9.0,9.0,-0.9183673469387756,0.288,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,18,794.0,817.0,23.0,23.0,2.896725440806045,0.81,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,19,615.0,624.0,9.0,9.0,1.4634146341463417,0.362,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,20,500.0,478.0,-22.0,22.0,-4.4,0.995,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,21,384.0,330.0,-54.0,54.0,-14.0625,2.858,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,22,267.0,246.0,-21.0,21.0,-7.865168539325842,1.311,NHTS
FHA_17_001310_1,FHA_17_001310,388737,,False,23,170.0,173.0,3.0,3.0,1.7647058823529411,0.229,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,0,131.0,0.0,-131.0,131.0,-100.0,16.186,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,1,79.0,10.0,-69.0,69.0,-87.34177215189874,10.344,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,2,58.0,5.0,-53.0,53.0,-91.3793103448276,9.443,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,3,53.0,122.0,69.0,69.0,130.18867924528303,7.376,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,4,93.0,586.0,493.0,493.0,530.1075268817204,26.756,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,5,215.0,1288.0,1073.0,1073.0,499.0697674418605,39.141,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,6,324.0,1502.0,1178.0,1178.0,363.58024691358025,38.986,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,7,391.0,1454.0,1063.0,1063.0,271.86700767263426,34.999,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,8,396.0,1370.0,974.0,974.0,245.959595959596,32.778,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,9,367.0,1289.0,922.0,922.0,251.22615803814716,32.042,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,10,377.0,1148.0,771.0,771.0,204.50928381962865,27.921,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,11,395.0,1012.0,617.0,617.0,156.20253164556962,23.262,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,12,438.0,787.0,349.0,349.0,79.68036529680366,14.102,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,13,461.0,707.0,246.0,246.0,53.36225596529284,10.18,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,14,499.0,836.0,337.0,337.0,67.53507014028057,13.044,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,15,550.0,625.0,75.0,75.0,13.636363636363637,3.094,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,16,619.0,618.0,-1.0,1.0,-0.1615508885298869,0.04,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,17,638.0,538.0,-100.0,100.0,-15.673981191222571,4.124,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,18,552.0,383.0,-169.0,169.0,-30.61594202898551,7.816,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,19,461.0,310.0,-151.0,151.0,-32.75488069414317,7.691,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,20,417.0,214.0,-203.0,203.0,-48.6810551558753,11.429,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,21,351.0,178.0,-173.0,173.0,-49.287749287749286,10.637,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,22,326.0,183.0,-143.0,143.0,-43.86503067484663,8.964,NHTS
FHA_17_001750_3,FHA_17_001750,399851,,False,23,220.0,118.0,-102.0,102.0,-46.36363636363636,7.846,NHTS
