raw_id,hour,sim,obs,experiment,station_id,is_summed,geh
,24,381,757,blended_80-20,FHA_17_001260,True,15.762739986451978
,1,1,38,blended_80-20,FHA_17_001270,True,8.378850052670009
,2,1,27,blended_80-20,FHA_17_001270,True,6.948792289723034
,3,6,23,blended_80-20,FHA_17_001270,True,4.464418717230567
,4,31,61,blended_80-20,FHA_17_001270,True,4.423258684646914
,5,122,182,blended_80-20,FHA_17_001270,True,4.8666426339228765
,6,398,414,blended_80-20,FHA_17_001270,True,0.7940666671767442
,7,956,681,blended_80-20,FHA_17_001270,True,9.612212248632844
,8,1806,829,blended_80-20,FHA_17_001270,True,26.91654119223569
,9,1986,784,blended_80-20,FHA_17_001270,True,32.29829381551759
,10,1423,808,blended_80-20,FHA_17_001270,True,18.4136688456859
,11,1096,907,blended_80-20,FHA_17_001270,True,5.972227285684311
,12,811,995,blended_80-20,FHA_17_001270,True,6.12313659588544
,13,752,954,blended_80-20,FHA_17_001270,True,6.916348269718798
,14,851,1027,blended_80-20,FHA_17_001270,True,5.743542931850571
,15,1071,1111,blended_80-20,FHA_17_001270,True,1.211009683953345
,16,1092,1183,blended_80-20,FHA_17_001270,True,2.6981475126464085
,17,1209,1175,blended_80-20,FHA_17_001270,True,0.9847835588179368
,18,976,936,blended_80-20,FHA_17_001270,True,1.2936924547063018
,19,684,739,blended_80-20,FHA_17_001270,True,2.0619362663645893
,20,508,627,blended_80-20,FHA_17_001270,True,4.995328213917251
,21,376,511,blended_80-20,FHA_17_001270,True,6.410426962724042
,22,322,415,blended_80-20,FHA_17_001270,True,4.844670027956796
,23,252,216,blended_80-20,FHA_17_001270,True,2.3533936216582085
,24,227,106,blended_80-20,FHA_17_001270,True,9.377309525334756
,1,17,49,blended_80-20,FHA_17_001280,True,5.570484990582331
,2,1,29,blended_80-20,FHA_17_001280,True,7.229568912920511
,3,1,13,blended_80-20,FHA_17_001280,True,4.535573676110727
,4,16,19,blended_80-20,FHA_17_001280,True,0.7171371656006361
,5,43,41,blended_80-20,FHA_17_001280,True,0.3086066999241838
,6,299,183,blended_80-20,FHA_17_001280,True,7.472216866249638
,7,637,558,blended_80-20,FHA_17_001280,True,3.2319016514304435
,8,1262,1221,blended_80-20,FHA_17_001280,True,1.1636181716075111
,9,1265,1536,blended_80-20,FHA_17_001280,True,7.241486648647634
,10,1270,1382,blended_80-20,FHA_17_001280,True,3.0757162037341024
,11,1108,1360,blended_80-20,FHA_17_001280,True,7.173695873100607
,12,889,1524,blended_80-20,FHA_17_001280,True,18.281425718903584
,13,890,1561,blended_80-20,FHA_17_001280,True,19.16751723229342
,14,911,1525,blended_80-20,FHA_17_001280,True,17.59319543038046
,15,1013,1689,blended_80-20,FHA_17_001280,True,18.39157918853388
,16,1024,1767,blended_80-20,FHA_17_001280,True,19.889501271736535
,17,1011,1879,blended_80-20,FHA_17_001280,True,22.834200052586088
,18,1120,1804,blended_80-20,FHA_17_001280,True,17.8888497090352
,19,848,1209,blended_80-20,FHA_17_001280,True,11.25654349753558
,20,737,886,blended_80-20,FHA_17_001280,True,5.230485546403877
,21,459,682,blended_80-20,FHA_17_001280,True,9.336348162968097
,22,381,438,blended_80-20,FHA_17_001280,True,2.8167474033121844
,23,341,246,blended_80-20,FHA_17_001280,True,5.545229851468901
,24,290,122,blended_80-20,FHA_17_001280,True,11.705114640099177
,1,6,276,blended_80-20,FHA_17_001310,True,22.73810186879601
,2,8,194,blended_80-20,FHA_17_001310,True,18.507691737905798
,3,45,175,blended_80-20,FHA_17_001310,True,12.3950136601927
,4,113,179,blended_80-20,FHA_17_001310,True,5.462198864775629
,5,382,309,blended_80-20,FHA_17_001310,True,3.927343014666283
,6,1154,686,blended_80-20,FHA_17_001310,True,15.429503077461415
,7,2872,1219,blended_80-20,FHA_17_001310,True,36.54879909420487
,8,3286,1714,blended_80-20,FHA_17_001310,True,31.44
,9,3246,1721,blended_80-20,FHA_17_001310,True,30.601150973615454
,10,2961,1425,blended_80-20,FHA_17_001310,True,32.799853191089824
,11,2679,1369,blended_80-20,FHA_17_001310,True,29.11830170307235
,12,2399,1460,blended_80-20,FHA_17_001310,True,21.376824944940093
,13,2157,1555,blended_80-20,FHA_17_001310,True,13.973574197823153
,14,2312,1608,blended_80-20,FHA_17_001310,True,15.901739091132422
,15,2526,1745,blended_80-20,FHA_17_001310,True,16.900565868284634
,16,2473,1883,blended_80-20,FHA_17_001310,True,12.642212148486758
,17,2455,2029,blended_80-20,FHA_17_001310,True,8.9968772459344
,18,2183,2071,blended_80-20,FHA_17_001310,True,2.428478582888995
,19,2044,1707,blended_80-20,FHA_17_001310,True,7.7816441452844
,20,1666,1296,blended_80-20,FHA_17_001310,True,9.614444456192745
,21,1359,1062,blended_80-20,FHA_17_001310,True,8.536386148472692
,22,1151,875,blended_80-20,FHA_17_001310,True,8.67170228577239
,23,1043,670,blended_80-20,FHA_17_001310,True,12.745155782241419
,24,814,449,blended_80-20,FHA_17_001310,True,14.524667090077935
,1,1,245,blended_80-20,FHA_17_001320,True,22.00073908588535
,2,1,169,blended_80-20,FHA_17_001320,True,18.22215845676712
,3,1,149,blended_80-20,FHA_17_001320,True,17.089567968012922
,4,79,232,blended_80-20,FHA_17_001320,True,12.26948217839877
,5,272,542,blended_80-20,FHA_17_001320,True,13.383403121608461
,6,649,1190,blended_80-20,FHA_17_001320,True,17.841090586689422
,7,1183,1940,blended_80-20,FHA_17_001320,True,19.156884694228346
,8,1807,2550,blended_80-20,FHA_17_001320,True,15.918789195089131
,9,1672,2330,blended_80-20,FHA_17_001320,True,14.709650338925574
,10,1169,2070,blended_80-20,FHA_17_001320,True,22.388980330942704
,11,812,1957,blended_80-20,FHA_17_001320,True,30.772232609077964
,12,932,2012,blended_80-20,FHA_17_001320,True,28.149445897705093
,13,871,2106,blended_80-20,FHA_17_001320,True,32.01050591732298
,14,1043,2200,blended_80-20,FHA_17_001320,True,28.732597060250292
,15,1026,2569,blended_80-20,FHA_17_001320,True,36.39414126993626
,16,997,2803,blended_80-20,FHA_17_001320,True,41.432481537023456
,17,1178,3034,blended_80-20,FHA_17_001320,True,40.44350520182995
,18,956,2895,blended_80-20,FHA_17_001320,True,44.18817319985142
,19,1048,2101,blended_80-20,FHA_17_001320,True,26.53731861240381
,20,762,1532,blended_80-20,FHA_17_001320,True,22.735735921263466
,21,559,1264,blended_80-20,FHA_17_001320,True,23.3512847905927
,22,541,1045,blended_80-20,FHA_17_001320,True,17.89756477055656
,23,524,823,blended_80-20,FHA_17_001320,True,11.5213239567511
,24,395,547,blended_80-20,FHA_17_001320,True,7.003790299278189
,1,1,292,blended_80-20,FHA_17_001330,True,24.042198396866002
,2,8,153,blended_80-20,FHA_17_001330,True,16.161068164685233
,3,9,98,blended_80-20,FHA_17_001330,True,12.167829501039007
,4,26,98,blended_80-20,FHA_17_001330,True,9.144009144013715
,5,243,221,blended_80-20,FHA_17_001330,True,1.444370761456948
,6,747,642,blended_80-20,FHA_17_001330,True,3.9843104825801756
,7,1768,1404,blended_80-20,FHA_17_001330,True,9.140075689323222
,8,2702,2204,blended_80-20,FHA_17_001330,True,10.0549651260103
,9,2798,2404,blended_80-20,FHA_17_001330,True,7.7254901960784315
,10,2426,2152,blended_80-20,FHA_17_001330,True,5.727006374154929
,11,1710,2125,blended_80-20,FHA_17_001330,True,9.477207957248185
,12,1666,2308,blended_80-20,FHA_17_001330,True,14.402440658792706
,13,1822,2449,blended_80-20,FHA_17_001330,True,13.568059922425693
,14,1980,2463,blended_80-20,FHA_17_001330,True,10.247642636644425
,15,2230,2573,blended_80-20,FHA_17_001330,True,6.999271250843894
,16,2404,2742,blended_80-20,FHA_17_001330,True,6.6634141567114975
,17,2527,2960,blended_80-20,FHA_17_001330,True,8.266761611946457
,18,2201,2974,blended_80-20,FHA_17_001330,True,15.196350947698065
,19,1956,2375,blended_80-20,FHA_17_001330,True,9.003988443826419
,20,1494,1929,blended_80-20,FHA_17_001330,True,10.514794885358292
,21,1143,1673,blended_80-20,FHA_17_001330,True,14.12454745855919
,22,971,1336,blended_80-20,FHA_17_001330,True,10.746921213135186
,23,923,1028,blended_80-20,FHA_17_001330,True,3.361829332871038
,24,784,624,blended_80-20,FHA_17_001330,True,6.030226891555273
,1,10,524,blended_80-20,FHA_17_001340,True,31.456289154012175
,2,39,306,blended_80-20,FHA_17_001340,True,20.32903256963772
,3,46,264,blended_80-20,FHA_17_001340,True,17.510181370074477
,4,208,345,blended_80-20,FHA_17_001340,True,8.238971476742412
,5,1100,801,blended_80-20,FHA_17_001340,True,9.69828913799249
,6,3704,2028,blended_80-20,FHA_17_001340,True,31.306601218153965
,7,4800,3584,blended_80-20,FHA_17_001340,True,18.78118272174255
,8,5231,4669,blended_80-20,FHA_17_001340,True,7.987920172790204
,9,5429,4737,blended_80-20,FHA_17_001340,True,9.70612856566553
,10,5655,4132,blended_80-20,FHA_17_001340,True,21.771587988181473
,11,5401,3911,blended_80-20,FHA_17_001340,True,21.836336720580455
,12,5355,4114,blended_80-20,FHA_17_001340,True,18.03577135788674
,13,5616,4374,blended_80-20,FHA_17_001340,True,17.573321303089568
,14,5932,4415,blended_80-20,FHA_17_001340,True,21.0908146029641
,15,6971,4850,blended_80-20,FHA_17_001340,True,27.588529816086222
,16,7221,5425,blended_80-20,FHA_17_001340,True,22.586281751522648
,17,7201,5690,blended_80-20,FHA_17_001340,True,18.820716720160338
,18,7067,5644,blended_80-20,FHA_17_001340,True,17.84966371803634
,19,6928,4617,blended_80-20,FHA_17_001340,True,30.417111844168687
,20,6788,3442,blended_80-20,FHA_17_001340,True,46.7846212126772
,21,6170,2846,blended_80-20,FHA_17_001340,True,49.507279451836894
,22,5400,2201,blended_80-20,FHA_17_001340,True,51.891218836046704
,23,4509,1623,blended_80-20,FHA_17_001340,True,52.12070140239005
,24,4024,1029,blended_80-20,FHA_17_001340,True,59.585031796995466
,1,1,72,blended_80-20,FHA_17_001350,True,11.752003618153624
,2,10,50,blended_80-20,FHA_17_001350,True,7.302967433402215
,3,14,45,blended_80-20,FHA_17_001350,True,5.707562630969605
,4,57,76,blended_80-20,FHA_17_001350,True,2.32992949004287
,5,251,189,blended_80-20,FHA_17_001350,True,4.180039147272101
,6,693,575,blended_80-20,FHA_17_001350,True,4.686378677658272
,7,1048,761,blended_80-20,FHA_17_001350,True,9.542839315429688
,8,960,1051,blended_80-20,FHA_17_001350,True,2.869791565607999
,9,1036,1040,blended_80-20,FHA_17_001350,True,0.12415417104884018
,10,1004,729,blended_80-20,FHA_17_001350,True,9.342183861793727
,11,998,649,blended_80-20,FHA_17_001350,True,12.161681489851436
,12,955,766,blended_80-20,FHA_17_001350,True,6.44297382264248
,13,1003,875,blended_80-20,FHA_17_001350,True,4.1771221322549605
,14,1014,889,blended_80-20,FHA_17_001350,True,4.052337576244661
,15,1020,1063,blended_80-20,FHA_17_001350,True,1.332412868388885
,16,1010,1149,blended_80-20,FHA_17_001350,True,4.230614727515675
,17,1055,1384,blended_80-20,FHA_17_001350,True,9.421173365620433
,18,950,1147,blended_80-20,FHA_17_001350,True,6.08389918390531
,19,910,591,blended_80-20,FHA_17_001350,True,11.644352252218706
,20,739,369,blended_80-20,FHA_17_001350,True,15.719793680497231
,21,530,277,blended_80-20,FHA_17_001350,True,12.595016815191991
,22,488,235,blended_80-20,FHA_17_001350,True,13.30657758086689
,23,419,198,blended_80-20,FHA_17_001350,True,12.58243482504154
,24,404,150,blended_80-20,FHA_17_001350,True,15.261380910403187
,1,1,54,blended_80-20,FHA_17_001500,True,10.106703446003278
,2,9,33,blended_80-20,FHA_17_001500,True,5.237229365663817
,3,1,26,blended_80-20,FHA_17_001500,True,6.804138174397717
,4,9,41,blended_80-20,FHA_17_001500,True,6.4
,5,5,98,blended_80-20,FHA_17_001500,True,12.959234065824088
,6,47,296,blended_80-20,FHA_17_001500,True,19.013728353198193
,7,162,495,blended_80-20,FHA_17_001500,True,18.37285072697257
,8,244,573,blended_80-20,FHA_17_001500,True,16.277955898245153
,9,268,570,blended_80-20,FHA_17_001500,True,14.753665456130152
,10,262,543,blended_80-20,FHA_17_001500,True,14.006298494446273
,11,150,555,blended_80-20,FHA_17_001500,True,21.57125747229795
,12,148,579,blended_80-20,FHA_17_001500,True,22.60606971358491
,13,250,614,blended_80-20,FHA_17_001500,True,17.51295816541865
,14,132,620,blended_80-20,FHA_17_001500,True,25.16667840871456
,15,160,687,blended_80-20,FHA_17_001500,True,25.608486270517755
,16,171,754,blended_80-20,FHA_17_001500,True,27.108949355058655
,17,115,791,blended_80-20,FHA_17_001500,True,31.761250635681915
,18,188,753,blended_80-20,FHA_17_001500,True,26.047655174002937
,19,107,602,blended_80-20,FHA_17_001500,True,26.290393060543163
,20,86,450,blended_80-20,FHA_17_001500,True,22.23483887284755
,21,67,376,blended_80-20,FHA_17_001500,True,20.76211604711693
,22,83,291,blended_80-20,FHA_17_001500,True,15.210466421844318
,23,91,207,blended_80-20,FHA_17_001500,True,9.503090278020869
,24,27,117,blended_80-20,FHA_17_001500,True,10.606601717798213
,1,7,62,blended_80-20,FHA_17_001520,True,9.363821838346235
,2,15,49,blended_80-20,FHA_17_001520,True,6.010407640085654
,3,1,28,blended_80-20,FHA_17_001520,True,7.090547374425018
,4,21,51,blended_80-20,FHA_17_001520,True,5.0
,5,131,141,blended_80-20,FHA_17_001520,True,0.8574929257125442
,6,509,357,blended_80-20,FHA_17_001520,True,7.304653836249634
,7,989,798,blended_80-20,FHA_17_001520,True,6.389782694859113
,8,1355,1188,blended_80-20,FHA_17_001520,True,4.683368050422017
,9,1587,1303,blended_80-20,FHA_17_001520,True,7.47109771305812
,10,1347,1158,blended_80-20,FHA_17_001520,True,5.340389543754455
,11,1258,1143,blended_80-20,FHA_17_001520,True,3.3190726463858353
,12,1132,1354,blended_80-20,FHA_17_001520,True,6.296763908551136
,13,1052,1507,blended_80-20,FHA_17_001520,True,12.720121263378765
,14,1278,1367,blended_80-20,FHA_17_001520,True,2.447327928304224
,15,1441,1460,blended_80-20,FHA_17_001520,True,0.4988784387567029
,16,1587,1545,blended_80-20,FHA_17_001520,True,1.0613372610104648
,17,1466,1659,blended_80-20,FHA_17_001520,True,4.882556707299978
,18,1417,1604,blended_80-20,FHA_17_001520,True,4.811508326918558
,19,1243,1183,blended_80-20,FHA_17_001520,True,1.7227444122606428
,20,874,869,blended_80-20,FHA_17_001520,True,0.16936993022519234
,21,658,660,blended_80-20,FHA_17_001520,True,0.07790893871316198
,22,592,449,blended_80-20,FHA_17_001520,True,6.267952123560524
,23,684,300,blended_80-20,FHA_17_001520,True,17.3120569856147
,24,393,177,blended_80-20,FHA_17_001520,True,12.794735759596394
,1,1,146,blended_80-20,FHA_17_001530,True,16.913143462074324
,2,1,81,blended_80-20,FHA_17_001530,True,12.493900951088484
,3,3,56,blended_80-20,FHA_17_001530,True,9.758090949722227
,4,4,96,blended_80-20,FHA_17_001530,True,13.010764773832474
,5,63,207,blended_80-20,FHA_17_001530,True,12.393546707863734
,6,192,576,blended_80-20,FHA_17_001530,True,19.595917942265423
,7,392,1221,blended_80-20,FHA_17_001530,True,29.191226632967304
,8,578,1224,blended_80-20,FHA_17_001530,True,21.521380330284458
,9,740,930,blended_80-20,FHA_17_001530,True,6.5752211319568366
,10,516,814,blended_80-20,FHA_17_001530,True,11.55594434150927
,11,423,835,blended_80-20,FHA_17_001530,True,16.42751579027534
,12,368,954,blended_80-20,FHA_17_001530,True,22.79275835842333
,13,369,1040,blended_80-20,FHA_17_001530,True,25.280288244801348
,14,449,1009,blended_80-20,FHA_17_001530,True,20.74074074074074
,15,563,1229,blended_80-20,FHA_17_001530,True,22.24949838920933
,16,604,1453,blended_80-20,FHA_17_001530,True,26.473145233816364
,17,550,1490,blended_80-20,FHA_17_001530,True,29.432541681002025
,18,514,1338,blended_80-20,FHA_17_001530,True,27.078320131911926
,19,333,979,blended_80-20,FHA_17_001530,True,25.22206254500988
,20,347,777,blended_80-20,FHA_17_001530,True,18.138455246212704
,21,219,641,blended_80-20,FHA_17_001530,True,20.35064709559139
,22,200,538,blended_80-20,FHA_17_001530,True,17.59557717278295
,23,211,392,blended_80-20,FHA_17_001530,True,10.424012335348412
,24,153,288,blended_80-20,FHA_17_001530,True,9.091372900969896
,1,1,87,blended_80-20,FHA_17_001540,True,12.964987816843836
,2,1,54,blended_80-20,FHA_17_001540,True,10.106703446003278
,3,14,38,blended_80-20,FHA_17_001540,True,4.706787243316417
,4,52,50,blended_80-20,FHA_17_001540,True,0.28005601680560194
,5,250,152,blended_80-20,FHA_17_001540,True,6.912387035414263
,6,800,419,blended_80-20,FHA_17_001540,True,15.432565208316527
,7,1683,743,blended_80-20,FHA_17_001540,True,26.98966245875007
,8,2000,953,blended_80-20,FHA_17_001540,True,27.24770671386708
,9,2096,998,blended_80-20,FHA_17_001540,True,27.916256706332586
,10,2061,986,blended_80-20,FHA_17_001540,True,27.541477506884505
,11,1954,945,blended_80-20,FHA_17_001540,True,26.502207891257246
,12,1638,1018,blended_80-20,FHA_17_001540,True,17.013460298402002
,13,1332,1055,blended_80-20,FHA_17_001540,True,8.018046256597472
,14,1516,1049,blended_80-20,FHA_17_001540,True,13.040318344814787
,15,1787,1112,blended_80-20,FHA_17_001540,True,17.729425497124517
,16,2050,1177,blended_80-20,FHA_17_001540,True,21.733504371625383
,17,2071,1193,blended_80-20,FHA_17_001540,True,21.733738568338
,18,2040,1123,blended_80-20,FHA_17_001540,True,23.058695672033988
,19,1928,923,blended_80-20,FHA_17_001540,True,26.61843088642038
,20,1656,724,blended_80-20,FHA_17_001540,True,27.017330261404094
,21,1225,613,blended_80-20,FHA_17_001540,True,20.18801721747369
,22,957,452,blended_80-20,FHA_17_001540,True,19.026148380960777
,23,842,347,blended_80-20,FHA_17_001540,True,20.301553384077785
,24,726,198,blended_80-20,FHA_17_001540,True,24.56478315451963
,1,1,35,blended_80-20,FHA_17_001550,True,8.013876853447538
,2,1,18,blended_80-20,FHA_17_001550,True,5.515528318445926
,3,1,14,blended_80-20,FHA_17_001550,True,4.74692883171144
,4,1,14,blended_80-20,FHA_17_001550,True,4.74692883171144
,5,15,43,blended_80-20,FHA_17_001550,True,5.199469468957452
,6,31,131,blended_80-20,FHA_17_001550,True,11.11111111111111
,7,100,215,blended_80-20,FHA_17_001550,True,9.163419338230351
,8,178,292,blended_80-20,FHA_17_001550,True,7.436540032809241
,9,213,288,blended_80-20,FHA_17_001550,True,4.7386801770492255
,10,117,272,blended_80-20,FHA_17_001550,True,11.114038460422158
,11,100,266,blended_80-20,FHA_17_001550,True,12.271073097845909
,12,171,298,blended_80-20,FHA_17_001550,True,8.293393985293907
,13,110,328,blended_80-20,FHA_17_001550,True,14.731074849108794
,14,157,321,blended_80-20,FHA_17_001550,True,10.608278128591675
,15,183,341,blended_80-20,FHA_17_001550,True,9.761272598800405
,16,161,397,blended_80-20,FHA_17_001550,True,14.128950426106291
,17,119,436,blended_80-20,FHA_17_001550,True,19.029517138448956
,18,135,436,blended_80-20,FHA_17_001550,True,17.81408168078268
,19,123,333,blended_80-20,FHA_17_001550,True,13.90758974918296
,20,96,242,blended_80-20,FHA_17_001550,True,11.230769230769232
,21,29,214,blended_80-20,FHA_17_001550,True,16.783540830181035
,22,75,159,blended_80-20,FHA_17_001550,True,7.765802747153208
,23,45,106,blended_80-20,FHA_17_001550,True,7.020311119310919
,24,27,69,blended_80-20,FHA_17_001550,True,6.06217782649107
,1,1,70,blended_80-20,FHA_17_001560,True,11.580702744494308
,2,1,32,blended_80-20,FHA_17_001560,True,7.63167244071863
,3,6,31,blended_80-20,FHA_17_001560,True,5.812381937190964
,4,1,46,blended_80-20,FHA_17_001560,True,9.28279121632914
,5,85,115,blended_80-20,FHA_17_001560,True,3.0
,6,256,336,blended_80-20,FHA_17_001560,True,4.649905549752771
,7,607,619,blended_80-20,FHA_17_001560,True,0.48467543503321164
,8,885,848,blended_80-20,FHA_17_001560,True,1.256948374132247
,9,930,928,blended_80-20,FHA_17_001560,True,0.06561787149247866
,10,887,844,blended_80-20,FHA_17_001560,True,1.4616214890451598
,11,822,879,blended_80-20,FHA_17_001560,True,1.9545090995198309
,12,765,945,blended_80-20,FHA_17_001560,True,6.155870112510924
,13,877,1010,blended_80-20,FHA_17_001560,True,4.329928139063529
,14,772,996,blended_80-20,FHA_17_001560,True,7.5339352927586996
,15,855,1063,blended_80-20,FHA_17_001560,True,6.716670310694517
,16,921,1160,blended_80-20,FHA_17_001560,True,7.409294525311188
,17,974,1221,blended_80-20,FHA_17_001560,True,7.455807539041329
,18,924,1225,blended_80-20,FHA_17_001560,True,9.182549659056702
,19,889,978,blended_80-20,FHA_17_001560,True,2.9129487615495337
,20,650,781,blended_80-20,FHA_17_001560,True,4.897410145737187
,21,487,631,blended_80-20,FHA_17_001560,True,6.090551055904515
